sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
VASP	86.072
SYMPK	31.706
GPCPD1	23.9582
SDCBP2	40.1638
PANK2	8.6055
TGM3	0.0234
GNRH2	0.8434
DEFB126	0
FOXA2	0.8819
FAM182A	0.0859
CD93	49.7645
GZF1	9.4847
PAX1	0.0539
NAPB	9.1866
CST8	0
NKX2-4	0
CENPB	155.7643
PSMF1	45.0065
NKX2-2	0
DTD1	12.1756
CSTL1	0
RBCK1	55.4026
TMX4	40.9956
CST11	0
STK35	13.0187
SNRPB	259.5611
NRSN2	96.5332
AP5S1	12.2156
RRBP1	382.2369
BMP2	19.7756
ZNF133	10.6873
FLRT3	5.3728
OVOL2	14.2928
PCSK2	1035.4437
GFRA4	0.6468
MKKS	12.3422
BFSP1	3.2009
DSTN	326.3399
LAMP5	15.976
SNRPB2	70.6009
MGME1	25.0309
LRRN4	0.258
TBC1D20	36.683
ITPA	116.7781
TCF15	1.1768
OTOR	0.1435
MCM8	1.1814
BANF2	0
TMEM74B	0.8851
FAM110A	20.6549
LINC02871	0.0346
SIRPD	0
MRPS26	238.1173
DEFB129	0
S1PR4	4.9706
NCLN	39.8704
CITED1	6.0232
HNRNPR	43.8745
ZNF436	21.4114
MAX	47.4085
CHURC1-FNTB	0
ARMCX5	10.8187
GDF5	1.415
MMP24	0.3028
NECAB3	36.9999
ID1	437.1997
RALY	118.8016
DYNLRB1	19.9711
C20orf173	0
EIF2S2	92.0339
ERGIC3	161.1562
ROMO1	400.0857
BPIFB9P	0.235
FAM83C	0
BPIFB1	0.1884
CEP250	6.2886
PLAGL2	8.7801
MMP24OS	29.7784
GRPR	0.0783
KDM5C	44.4241
AMOT	5.1872
TMEM115	126.4705
PSMB2	80.1437
AGO3	3.5707
UROD	111.6043
ST3GAL3	0.0681
TMEM53	11.7306
HECTD3	41.5652
KLC1	3.1565
XRCC3	3.1941
TUBGCP3	10.0989
MCF2L	6.0817
F10	1.6766
PCID2	21.8316
PROZ	0
SLURP1	0
LRFN3	8.1667
IGFLR1	1.1171
CAPNS1	508.4676
PDCD2L	5.7486
GPR42	0.1016
RBM42	140.0739
KIRREL2	0.2036
UBA2	47.9118
FFAR2	0.5179
HCST	6.6009
FFAR1	0
COX6B1	530.892
KRT36	0.0338
THRA	34.7595
CCR7	5.1829
NR1D1	76.6323
FRMD8	29.9297
PRDX5	3052.3749
BCL2L12	14.152
IRF3	65.3125
PRMT1	114.7413
RRAS	211.69
PRRG2	49.2184
SCAF1	63.6235
PRR12	17.6838
TSKS	0.2133
FLRT1	2.8762
ASL	11.1532
SBDS	181.7956
CSN1S1	0
STATH	0
HTN1	0
STAT5A	24.9753
WNK4	0.1432
BECN1	14.2748
PRKCG	0
TRAP1	12.905
GLIS2	26.4353
NSRP1	26.2853
DNAJC8	151.8382
AHDC1	29.9189
IFI6	636.8501
DACH2	0.1075
ZNF384	8.2575
EMG1	27.0676
SSX1	3.56
UXT	122.2571
CFP	0.146
ELK1	27.7991
TIMM17B	60.4651
PCNX4	5.2245
ATG14	12.3062
KTN1	30.6241
SIX1	1.2878
RHOJ	12.1656
DLGAP5	0.5263
L3HYPDH	5.0401
HSPA2	4.5002
ZBTB1	15.5273
TRMT5	8.6629
SGPP1	28.4482
PLEKHG3	14.5104
PZP	0.1615
PRDM7	0
RHOT1	22.8734
EVI2A	3.3125
OMG	0.2796
DYNC2I1	9.8892
AIF1L	48.1202
FAM78A	4.4824
NUP214	11.2514
CTAG2	0
AVPR2	6.5006
SLC10A3	75.6532
MAP2K2	87.7421
HNRNPH2	149.3414
ARMCX1	33.1092
TMEM35A	0.6532
NXF5	0.0292
TIMM8A	6.7973
ZC4H2	7.9043
CANX	382.5789
INTS11	39.8525
RGS13	0.0958
IPPK	1.2788
ZNF484	2.1852
OMD	2.7312
FGD3	6.7352
HIVEP3	5.3501
PPCS	55.1112
EDN2	4.2858
BCL11B	1.7536
COX7C	615.7182
TRAF2	27.3579
ABHD8	29.6823
MASP1	0.0385
ATP13A4	41.3579
PLAAT1	15.9104
HELB	0.4524
RAP1B	5.5287
IL22	0
TSPAN8	0.4695
BEST3	0
RAB3IP	4.4205
PTPRB	8.5115
DYRK2	8.8421
YEATS4	22.3562
TAS2R3	0
TAS2R4	0.3898
TAS2R5	0.2193
CRYGN	24.8554
LRRC61	26.6446
TRPV5	0
IDUA	9.3609
FGFRL1	107.6138
TMEM175	27.8666
AUNIP	0.5765
PIN1	37.0717
FBXL12	18.9323
EMC1	17.1124
PLA2G5	1.114
UBR4	13.2439
HP1BP3	57.5908
ADGRE2	0.6425
SIN3B	18.4435
OR7A10	0
SLC35E1	17.6145
EPS15L1	15.3728
KLF2	113.3571
OR7C2	0
OR7C1	0.0775
F2RL3	16.2388
UQCR11	33.2481
GFER	10.4895
SYNGR3	0.3346
PKMYT1	0.8119
WFIKKN1	0.2716
WDR24	17.8361
FBXL16	36.6549
CHTF18	3.4771
GNG13	0
TUBBP1	1.9168
MACF1	21.9814
SMARCA4	34.9426
KDM4B	16.0377
TICAM1	28.3529
METTL25	5.6624
IL17B	0.1029
EMC6	2.4521
OR1E2	0
METTL16	13.6386
TUBA4A	58.5819
VIL1	0
AAMP	175.8138
PNKD	76.9037
TNFRSF19	6.257
RNF6	17.9272
ECHS1	464.3838
ZNF835	2.6337
AKAP9	8.3826
GNG11	54.1966
SEM1	23.3071
GNGT1	0
HIP1	26.8749
PTPN12	38.9567
POR	172.3931
FGL2	10.4778
STYXL1	66.5231
STEAP4	12.9477
GNAI1	10.3863
PMS2P3	2.9313
PEX1	5.0558
MTERF1	4.6496
SGCE	2.4393
RBM48	7.2535
CASD1	17.3946
ZNF780B	5.0062
LRFN1	2.4683
ZFP36	1120.7677
SRD5A3	7.1546
SPINK2	10.3805
RASL11B	0
PAICS	22.2984
KDR	69.1607
PPAT	4.8146
TUBGCP6	18.0719
ADM2	16.6542
DGCR6L	173.1557
DGCR8	9.4715
ASPHD2	1.4418
VPREB3	3.2274
SDF2L1	159.3302
GAL3ST1	0.0408
YWHAH	130.791
RFPL1	0
RFPL2	0.086
YWHAH-AS1	0.0443
POM121L9P	0.2825
GNAZ	3.2091
MGAT3	2.3653
ADORA2A	0
ATF4	185.8548
A4GALT	18.5656
RFPL3	0
CDC42EP1	76.913
APOL3	11.6983
MCHR1	0.1492
TPST2	57.2039
BAIAP2L2	1.5856
MPST	17.0726
GALR3	0.055
TST	62.4617
APOL5	0
IGLL1	0
APOL2	29.6389
RAC2	36.3397
LIF	4.2708
C22orf23	4.1735
APOBEC3A	0.1872
APOBEC3F	6.2193
RIBC2	3.4902
KRT17	27.4432
TBC1D27P	0.1442
EMC4	26.3759
RNF112	0.3974
SPECC1	2.5613
CPA4	0.1594
DOCK4	2.6188
POT1	7.8903
TAS2R16	0
ATP6V1F	307.7183
LSM8	6.6312
CDHR3	0.7072
PRKRIP1	37.8842
VGF	1.3656
PODXL	90.7372
FOXP2	1.6805
STRIP2	0.5905
IFT22	27.1854
MKLN1	4.323
DNAJB9	97.1866
FLNC	1.0845
LRRC4	1.992
CALU	65.956
CCDC136	0.5462
SMO	13.1116
IRF5	5.5558
LRRC17	6.9194
KLHDC10	25.6217
NDUFA5	33.0843
FEZF1	0
OPN1SW	0.1151
MRPS12	42.4147
MYO1B	12.8213
HOXD1	0.0335
HOXD3	0.3913
MTX2	66.1507
PDE11A	0.7562
CHN1	3.5839
GAD1	0.3905
EIF2S2P4	0.5771
OSGEPL1	5.2481
ORMDL1	31.9675
HAT1	19.6806
HOXD9	3.3051
HOXD10	0
HOXD11	0
HOXD13	0
HERC2	10.7011
SNRPN	6.5544
PSMG2	60.7448
TWSG1	56.2569
ARHGAP22	10.5416
WDFY4	1.587
EIF2AK4	14.3645
MYO5C	13.9874
CGNL1	65.2882
TMOD2	3.1292
TTBK2	2.7153
ELL3	0.0252
CCDC32	2.583
INO80	15.9024
ICE2	6.4283
DLL4	13.9368
ALDH1A2	0.2019
MINDY2	10.7125
IVD	116.5569
KNSTRN	20.6018
DUT	50.2708
CHAC1	1.5998
CLN6	5.5591
ARPP19	71.8695
VPS13C	11.1001
CALML4	0.0125
ISLR	321.5678
THAP10	5.7336
LOXL1	16.5862
ACKR4	0.6856
ANAPC13	111.6043
MBD4	30.0541
COPB1	74.7848
PSMA1	14.7096
SUMF2	91.0118
PALLD	41.1698
SPCS3	65.3273
BBOX1	13.291
MYOD1	0
SERGEF	214.9924
KCNC1	0.1838
TPH1	1.5927
CSRP3	0
E2F8	0.1832
DCTD	141.2751
SOX15	2.2397
PIMREG	0.3835
RPAIN	7.5075
USP6	1.0809
SHBG	1.4727
PLD2	17.303
AIPL1	0
CD68	0.0583
TXNDC17	29.3061
ATP1B2	103.103
FXR2	35.9312
KIF1C	82.6603
MPDU1	75.0301
PHF20L1	8.0582
DNAAF11	8.8252
CCNT1	10.6094
PUS7L	3.3815
KRI1	26.7591
ILF3	68.5163
SLC44A2	114.5416
AP1M2	227.2358
CDKN2D	8.9305
MTUS1	13.2033
KLK14	0.1591
SIGLEC9	2.6841
KLK10	0.9636
KLK8	0
NGDN	23.1762
RIPK3	9.3605
ADCY4	8.5417
RAB2B	16.8935
BCL2L2	41.9409
AJUBA	11.3763
DTD2	1.5525
PARP2	11.3401
HEATR5A	4.7137
FOXA1	0.0286
SNX6	38.7597
EAPP	87.9847
EGLN3	1.9282
MIS18BP1	6.6432
NRL	4.2261
RNASE1	429.8173
NEDD8	32.8249
DAD1	791.3677
TEP1	6.3986
EPB41L4A	1.7802
CDO1	2.9318
REEP5	318.7415
ITFG1	27.3934
QRICH2	2.7644
FOXJ1	19.3911
SEC14L1	23.4768
RHBDF2	9.6864
AANAT	0.1756
ARHGEF6	6.8743
MAP7D3	6.7729
FGF13	0.3925
ASH2L	21.0075
TTI2	6.2835
ART1	0.2581
CHRNA10	1.4007
CDKN1C	16.7929
SGO1	0.0843
TTTY1B	0
RPS4Y1	0
TTTY1	0
VCY1B	0
VCY	0
CDY2B	0
CDH15	0.0679
KLF16	8.7226
PGAP6	63.2287
DOHH	17.4634
MAU2	16.1079
SHC2	56.074
PLPPR3	0.2321
INS-IGF2	0
ABHD17A	17.7128
LBP	0
SYT5	0.0364
TNNI3	0
CBFA2T3	4.1081
GAMT	70.7156
PUDP	17.8683
ERMARD	12.1262
PHF10	35.854
PRRG3	0.1741
GALNT8	0.1282
KCNA5	4.185
CRACR2A	0.5315
NXNL2	0.4294
STARD8	10.9103
NALF2	34.3288
GDPD2	0.0478
SAT1	980.8106
GNL3L	5.36
SH3BP4	17.8926
MOSPD2	9.4717
DOCK6	18.0684
ECSIT	61.6268
LDLR	4.0731
ELOF1	63.6297
TSPAN16	0.0405
ANGPTL8	0.4128
PRKCSH	243.3701
CNN1	4.2482
CDC16	48.9471
ZSCAN10	0
THEM6	53.2871
NECTIN2	104.2287
APOE	325.1695
TOMM40	49.956
APOC1	31.9859
GADD45G	61.8604
LRCH2	2.153
DPP6	6.2664
XPO7	35.5362
ACE2	0.2599
FAM98C	15.631
SAFB2	50.8012
RPL36	535.6732
ATP8B3	0.6927
GDF1	0
NCAN	0.2006
KIF1A	3.3846
GTPBP3	9.2672
PLVAP	791.849
BST2	154.3411
SLC27A1	29.8812
NSUN5	23.0969
USHBP1	3.1937
COLGALT1	28.4961
DDA1	30.1008
MRPL34	126.1181
PGLS	76.8315
LSM7	71.5588
TULP4	15.065
SNX9	45.4242
RTN4IP1	12.4022
QRSL1	13.805
MTRES1	35.7863
RSPH3	11.4955
MAS1	0.0057
ACSBG2	0.0366
MLLT1	59.6442
FUT5	0
BMP15	0
AFDN	18.6266
ACTN4	226.5476
STK33	10.2801
NDUFA10	15.7824
EPO	0
ARPC1B	0.3165
CACNG6	0.0341
ZSWIM6	8.2563
FCHO1	1.8839
UNC13A	0.3328
MAP1S	19.814
KLHDC7B	2.4132
PXDN	9.8521
SSBP4	54.0194
GDF15	55.7231
PGPEP1	32.4536
IQCN	5.3974
LSM4	120.8856
JUND	636.8273
HRC	4.3698
TRPM4	13.7304
OR11H1	0
SULT4A1	0.1104
ZNF557	3.7692
CRB3	41.9618
OLFM1	5.5734
CAMSAP1	6.9861
UBAC1	45.9241
SAG	0
ZBTB46	7.8542
HELZ2	9.0368
SAMD10	12.4141
LSP1	13.8048
TNNT3	0.5574
TNNI2	1.2736
H19	3.0929
CYP2G1P	0.0161
COL5A1	22.8315
ATXN10	50.3376
TUBGCP2	36.7601
CALY	0.2516
CYP2E1	0.2754
PNPLA7	11.0947
HBZ	0.0544
PAK4	33.6033
MNX1	0
ZNF337	0.5979
CEP85	6.7332
TAF4	4.0531
GATA5	0.7466
RBBP8NL	9.6263
LAMA5	30.5634
OSBPL2	15.0605
ADRM1	64.1021
ASS1	236.679
PRDM12	0.0763
EXOSC2	13.3196
POMT1	12.1053
UCK1	63.4531
FIBCD1	0.8401
CHMP2A	340.593
UBE2M	196.0712
TRIM28	237.7624
METTL26	73.2724
YIPF2	76.5074
ATG4D	23.6834
EIF2S3	146.5953
TMEM160	22.8318
ZC3H4	21.446
NPAS1	0.6888
GMFG	63.4642
MAP3K10	7.416
ARHGEF16	25.7072
LRRC47	57.4887
SESN2	14.3808
SMPDL3B	40.5426
ATP5IF1	289.8084
MED18	22.9314
THEMIS2	22.572
CLIP1	21.7328
CCDC62	0.1917
HIP1R	27.2585
ZNF317	15.3251
PPAN	2.7967
EIF3G	123.6509
ANGPTL6	0.2315
SHFL	15.5098
DNMT1	9.4329
ZNF426	6.9405
SLC6A8	6.6457
PNCK	0.261
DKC1	45.6251
PLXNA3	15.6916
DUSP9	0
MPP1	12.8282
ZNF331	9.5893
ZNF236	2.8749
SLC7A10	0.4259
LRP3	20.8328
MTRFR	11.8115
NOL11	22.4646
UBE4B	19.7014
CASZ1	1.0298
PKDREJ	0.1397
HSD17B3	0
NUTM2F	0
HABP4	20.3286
FBP2	0
SLC35D2	4.5013
PRRG1	5.9988
UBA1	211.9262
RGN	63.8637
POLN	0.188
TXLNGY	0
TTTY9B	0
PPIL4	41.237
ULBP2	13.5654
AKAP12	17.6609
SYNE1	5.9443
ULBP3	16.2264
LATS1	10.596
EPS8L1	33.4346
LILRB2	2.2306
AAR2	51.5019
TTLL9	0.5927
BPIFA2	1.9904
RBM39	54.1102
COX4I2	66.3074
BPIFA3	0
ZNF341	3.8737
GGT7	42.7345
DEFB118	0
ACSS2	23.2058
EDA2R	7.0499
ARHGEF9	6.1742
C1QL1	0.9504
GFAP	0.6013
PYY	2.244
HIGD1B	15.0515
ATP6V1E1	123.9524
ZNF227	3.2864
ZNF428	37.7059
TEX101	0
ZNF141	2.5983
CCL25	0.1914
COX4I1	338.5623
EMC8	21.8443
GSE1	22.5918
GINS2	7.1941
CHMP1A	56.7625
SH3BGRL	213.7473
COX7B	108.4911
SLC34A1	0.0279
F12	1.3051
PRR7	3.9595
NFATC1	4.1056
IDO1	3.184
GJA9	0
CAP1	224.7727
PPT1	146.411
RAB11FIP4	8.922
RLIM	12.8434
CDX4	0
ABCB7	11.4578
TRAF3	15.3755
HAUS8	3.7406
ADGRE3	0.1112
MRPS25	24.6833
SH3BP5	6.0695
HACL1	30.4573
TBC1D5	16.1545
CAPN7	25.822
RFTN1	41.9832
C3orf20	0.0366
RBSN	14.4029
GALNT15	1.666
SLC6A6	12.6216
KCNC3	22.987
NAPSA	2.6784
NAPSB	33.7414
NR1H2	84.9806
LRRC4B	2.9295
PDLIM4	32.7955
KIF3A	6.0249
MGAT1	57.2508
GFPT2	7.231
TUBG1	42.4513
PSME3	49.5597
RPL27	839.5227
PSMC3IP	1.9336
AOC3	17.0583
ACLY	48.7429
VPS25	73.1554
RAMP2	147.5928
AOC2	0.9193
G6PC1	0
NDUFA2	81.2087
ANKHD1	0.363
DIAPH1	58.2663
NDFIP1	278.3579
UBE2D2	106.451
TTTY6	0
TTTY6B	0
EXOC4	23.3461
ACAP3	6.5151
C1orf159	4.0423
ANO1	28.8726
PPFIA1	11.5708
TMEM204	104.1448
KREMEN2	0.458
THOC6	45.2559
TRAF7	38.8808
BARX1	9.1684
NINJ1	311.0678
CA6	0.0237
NPHP4	6.7668
MAP1B	6.461
RHOXF2	0.0222
IL13RA1	83.0891
WDR44	9.2203
CKMT2	19.6868
ZCCHC9	11.8083
KRT34	0
KRT33B	0
TNS4	29.951
TOP2A	2.2472
STARD3	35.033
RARA	28.3772
PPP1R1B	1.5973
KHDRBS3	2.153
CHD1L	0.044
PEX11B	80.3264
FMO5	0.6854
PIAS3	10.648
PRKAB2	3.8715
CLUHP3	6.9426
FSHB	0
PDHA1	57.485
RAI2	35.473
MCCC2	67.972
ZNF304	8.0693
ZSCAN5A	2.0801
ZNF132	6.8064
USP29	0
SELENOS	59.3393
CHSY1	18.1162
SNRPA1	19.3653
KRT17P1	0
LLGL1	10.1976
NR0B2	0.2167
LIN28A	0
THAP1	14.1733
RHPN2	7.9187
C19orf12	12.3667
FAAP24	3.0794
LRRC9	0.1292
ACTR10	61.2257
ABHD12B	0.0832
GCH1	5.6089
LGALS3	333.6663
UBE2L2	0
PODNL1	2.392
DNAJB1	35.7965
ZSWIM4	2.4233
FBXW9	15.5426
RFX1	17.6631
ZNF20	0.5084
BRME1	1.2817
DCAF15	24.7415
CC2D1A	32.8713
RTBDN	0.0708
MATN3	1.6221
TRIM21	36.7841
SPATA6	10.2652
LRRC41	37.1007
CCT6B	2.3267
DHX30	40.3504
RAF1	9.4659
SLC6A11	0.0945
PPARG	3.0472
NUP210	11.2649
FCRLA	0.2119
HSD17B7	8.9144
ENOSF1	12.4317
LINC00470	0.0069
EMILIN2	10.6419
SLX1A	0.0255
ARFIP2	50.4138
TRIM5	14.2422
CNGA4	0.0853
TRIM22	14.7029
RRP8	11.6792
TIMM10B	47.8373
EFR3A	46.4795
HHLA1	0
PTCD3	11.8808
IMMT	59.8667
MRPL35	26.197
IQCA1	36.6993
ILKAP	33.1248
PER2	11.4962
RAMP1	7.8119
SCLY	0.205
PTPRE	5.2541
RAN	115.8577
PRKAA1	24.921
CARD6	9.9928
RAP1GAP2	8.629
CLUH	25.103
INPP5K	45.8646
MYBBP1A	29.2838
RPA1	54.3684
SERPINF1	75.193
UBE2G1	24.078
EEFSEC	30.1533
TBC1D14	4.1126
TMEM128	62.5951
COQ3	16.0802
PNISR	28.9992
POPDC3	0.083
SEC61G	102.3927
LANCL2	19.9969
FIGNL1	2.8329
DDC	0.0409
FTHL17	0
GRSF1	40.7918
ENAM	0
JCHAIN	51.9987
ANKRD17	17.1244
UTP3	58.2274
ITGB4	20.8313
WBP2	134.9431
H3-3B	455.9919
UNK	20.0919
TRIM47	38.402
ZRANB2	41.2653
EIF5A	426.2395
KDM6B	19.3527
CLEC10A	9.6861
SLC52A1	0.5614
GUCY2D	1.5532
GPS2	0.3881
XAF1	0.8299
DLG4	12.3047
RIDA	27.3562
VPS13B	3.9296
RGS22	0.2083
MATN2	77.3278
REEP2	4.5322
PCBD2	7.4972
SDF2	66.7533
FLOT2	146.099
ERAL1	64.5935
PRMT7	8.1963
NIP7	12.1838
TERF2	16.9231
VPS4A	35.2633
MTSS2	4.2143
HSPA12B	17.9453
ANKEF1	5.623
SCP2D1	0
PCED1A	83.8801
SNAP25	4.1353
BTBD3	14.995
PCNA	127.0105
NXT1	52.2272
POLR3F	14.4925
RIN2	18.7936
PTPRA	99.995
SSTR4	0
DAP3	51.0663
RHBG	0.0186
KHDC4	12.562
ATP1A4	0.0805
NES	60.052
BCAN	0.0662
CRP	0.0626
ARHGEF11	17.1526
RAB25	225.615
HAPLN2	0.6585
APCS	0
FCRL2	0
DCAF8	21.4898
SYT11	6.612
IGHMBP2	5.6183
ACY3	1.0126
ALDH3B2	0.9991
TESMIN	1.2753
MMACHC	5.9239
DPH2	14.7091
TOE1	28.1785
NASP	29.8025
MUTYH	0.1303
CTNNBL1	31.6719
LPIN3	11.7358
ZSWIM3	4.5007
RBM38	25.0343
VSTM2L	13.286
OSER1	43.7691
SERINC3	136.0141
PPP1R3D	8.0196
DMGDH	5.171
BHMT2	36.4243
AP3B1	40.7746
ZBED3	13.651
PATJ	11.1812
KANK4	0.213
ANGPTL3	0.0187
SYT4	0.1611
SLC14A2	6.8883
FBXO44	57.2502
CPLANE2	21.8486
CASP9	16.0356
NMUR2	7.4172
DCTN4	28.5987
PDE6A	0.0425
ATP8A2	1.6027
MTUS2	0.3362
ZMYM5	12.5659
USPL1	11.6597
XPO4	7.2596
TPTE2	0.1104
POMP	259.9549
CDK8	9.1494
ALOX5AP	56.6402
HMGB1P5	20.049
WASF3	12.2621
RNF17	0.0225
GPR12	0
CHRM3	1.3724
MYH8	0
MYH10	27.3933
PEMT	36.2461
SCO1	6.0104
MPRIP	30.1822
CHI3L1	42.2546
MYBPH	0.2777
PIK3C2B	9.1024
DSTYK	17.1916
CHIT1	38.128
SLC41A1	52.7222
LGR6	5.0805
TMCC2	3.3057
DCLK1	0.8558
CCNA1	1.0092
COG6	9.6764
SPART	35.7222
RXFP2	0.0378
EPSTI1	5.536
TRPC4	1.2535
POSTN	24.5519
RFXAP	9.0768
TPT1	919.9596
GPALPP1	5.3602
STOML3	0
KL	1.4205
RFC3	6.7119
STARD13	11.061
IRS4	0.1928
MORC4	10.9343
BEX2	321.7735
RNF128	69.6542
GNG5B	0.6097
TBC1D8B	3.7668
TCEAL4	245.2148
BEX1	174.5383
FAM104A	9.3194
SLC39A11	28.0635
EPHB2	12.6947
SRRM1	29.5111
BTBD2	44.5978
PRAM1	4.1799
KMT5C	4.796
ZNF414	25.2996
PDE6B	12.219
HSPBP1	93.122
CSNK1G2	39.1687
SLF1	2.2434
CNDP2	82.8547
MACROD1	93.9282
WDR74	14.1593
LGALS12	0.3838
RTN3	169.1903
PLAAT4	121.1044
PLAAT2	1.1115
MYH11	3.0716
CEP20	52.5749
MED10	42.1798
PDZD2	1.1334
MORC2	6.4868
LARGE1	2.738
GSTT2B	1.8224
MYO18B	0
SLC2A11	6.381
C1QTNF6	4.5488
GGT2P	6.478
FAM83F	6.372
SEC14L4	0
ZDHHC8BP	1.0423
GIMAP6	24.0275
GIMAP4	51.6768
ADCK2	27.2083
MKRN1	63.2409
AGAP3	20.596
KRBA1	7.5432
ZNF767P	11.906
ACTR3B	3.2891
NTS	0.2435
BTG1	58.9674
LRRIQ1	0.7033
C12orf29	5.2691
ATP13A3	33.9259
SFTPD	18.0755
DYDC2	0.4864
TMEM254	28.6648
TMTC1	1.5344
KRAS	13.0073
IPO8	25.7073
LARS1	12.159
SPINK5	0.3385
IMPA1	15.6426
LRRCC1	9.6524
E2F5	3.2607
CA1	0.0776
CCDC59	21.9901
SWAP70	56.1692
BMAL1	5.3236
LYVE1	1.3643
AMPD3	8.6481
SBF2	5.4823
MICAL2	3.6096
RRAS2	20.7779
HSD17B4	61.5869
ZFC3H1	8.3358
TEX15	0.0106
SARAF	546.8216
RNF122	8.6291
DUSP26	2.305
DPF2	24.6333
MEN1	31.7875
ERG28	87.2799
GSC	1.7712
DGLUCY	27.4993
UNC79	0.4942
NUMB	21.5292
CATSPERB	0.168
VRTN	0
COX16	14.9769
TTC9	22.0245
MED6	11.5313
EIF2S1	36.1404
ADAM20	0.1129
LOXL2	10.2901
ELP3	27.7662
PEBP4	402.1886
ADAMDEC1	0.9576
CTIF	16.7413
MRO	2.821
MBD2	59.1054
IER3IP1	34.7776
MRPS36	55.815
CCNB1	18.6993
CDK7	26.6923
CD180	1.7144
IRAK2	9.6554
CAMK1	2.3706
THUMPD3	14.4736
VHL	30.8921
BHLHE40	343.1043
ARL8B	99.4909
EDEM1	23.9776
CNTN6	2.8646
CHL1	0.2698
MEIS2	1.47
DPH6	4.2801
KATNBL1	6.43
EMC7	182.0005
TRPM1	0.0085
GNAT2	0.1776
GSTM1	8.9928
PRPF38B	22.5728
REG4	0
TSPAN2	1.8303
TSHB	0
GSTM5	1.6329
GSTM3	25.2003
SYT6	0.0747
VAV3	26.4545
CHIA	1.1144
PSRC1	3.1827
HMGCS2	0.1968
PTPN22	1.7961
SORT1	57.5696
WNT2B	0.3672
PTGFRN	22.1941
LAMTOR5	80.5403
ADAM30	0
NOTCH2	17.8347
TRIM45	2.8603
CEPT1	4.8349
CD101	1.4836
VTCN1	0.1251
NGF	2.076
AP4B1	6.4967
NAPG	18.2561
SPIRE1	3.0623
PPHLN1	11.6182
FKBP11	6.543
ARF3	169.073
TMEM106C	44.1068
SLC38A2	48.9176
PLEKHA8P1	1.6319
YWHAQ	207.0331
KIDINS220	15.2195
GRHL1	2.4837
ROCK2	8.4955
RSAD2	4.1025
MYCN	1.4231
LPIN1	5.9531
CMPK2	4.2096
IAH1	27.3104
LDHA	205.4684
SAA2	0.4222
ANO3	0.34
IL6ST	70.5974
FST	2.247
CFHR4	0
NAV1	4.7635
CDC73	11.5312
TIMM17A	53.3221
CRB1	0.0099
CFHR5	0
ERN2	0.0399
RPS15A	28.7396
RAX	0
NARS1	120.8924
GRP	0.0733
RELCH	7.5977
FBH1	17.7222
RBM17	32.8871
IL2RA	2.9623
ANKRD16	6.5369
ECHDC3	28.619
IL15RA	6.1138
CCNH	15.7725
HRH4	0.0172
TMEM241	1.689
KCTD1	15.6877
CABLES1	11.4556
DOCK2	3.3586
EMP1	53.7397
SOX5	0.1654
RERG	1.8822
SLCO1B1	0
KLRD1	0.7248
KLRC1	1.9437
SPX	7.746
PRH2	0.2516
LRP4	23.046
MYBPC3	0.0739
DDB2	15.2864
ACP2	37.6176
USP26	0
RTL8C	296.4981
RAB33A	3.0716
SOX3	0.1513
RBMX2	28.2888
STK26	4.8319
FOLH1B	0.0506
PIWIL4	1.3047
MTNR1B	0
PUM1	48.8716
SPOCD1	0.6056
YARS1	28.1169
PHC2	107.8352
CDCA8	1.9407
GNL2	23.7711
AGO4	7.8801
HOOK1	14.9785
CYP2J2	0.4882
BTF3L4	30.9349
TUT4	5.7924
PRPF38A	29.9382
DSC2	3.1598
DSG3	0.0226
RNF138	13.5359
ELP2	18.0116
DSG1	0
DSC3	0.2623
DSC1	0
DTNA	13.5051
FHOD3	1.9568
TPGS2	17.2662
DAGLA	2.8509
SLC43A3	8.1303
TIMM10	137.9916
CBLIF	0.0525
DHX34	16.884
APLNR	63.4281
FADS2	13.1726
TMEM258	61.5649
TCN1	0.0841
C5AR2	1.4807
TMEM165	23.0091
CLOCK	7.6817
PDGFRA	2.5843
GGACT	3.1577
COL4A2	67.2786
CLDN10	0.3728
DZIP1	0.8564
UBAC2	62.4523
ARGLU1	37.7315
BIVM	4.9436
ERCC5	0.4759
TPP2	14.5318
POGLUT2	5.1053
CARS2	11.2343
ARHGAP32	2.6929
STT3A	74.9174
ADAMTS8	0.3505
ACRV1	0.1929
ETS1	57.2309
SLC37A2	3.0854
KLB	0.0631
TMED7	96.5103
APC	4.7934
NREP	0.4339
WDR36	9.0909
OSTF1	135.7971
RFK	28.9564
UBQLN1	43.6199
NAA35	8.8925
C9orf40	4.7775
ANXA1	301.5445
CTSL	68.499
CEMIP2	10.269
AGTPBP1	5.4937
GOLM1	45.1229
ENTREP1	27.0648
PSAT1	11.0412
ISCA1	30.7447
ADAM19	2.7766
HAVCR2	9.7833
CCNJL	4.2035
TAOK3	12.2762
USP30	13.1306
SDS	1.2599
MSI1	4.8034
HNF1A	0.0125
FBXO21	31.2753
TBX3	125.8198
OASL	2.6374
HRK	2.9833
RNFT2	2.2604
P2RX4	15.7074
BICDL1	11.0575
DTX1	15.678
TRAFD1	30.9513
DMTF1	11.2812
OCM2	0
TMEM243	54.3783
CCDC146	5.3067
TMEM60	79.4332
CD36	9.6739
UGT2A3	0
CSN2	0.1184
UGT2B28	0
PNPLA8	21.3561
HILPDA	8.4744
GARIN1B	0
RINT1	4.5943
